"Algorithm Name"	Type	"Graph Name"	"Average Time"	"Average Memory"
"VectorVectorContainer"	ParallelInplace	"bn-1.8M-166M.edges"	34260.7	1.15665e+09
"VectorVectorContainer"	ParallelInplace	"bn-7k-50k.edges"	33.2683	998860
"VectorVectorContainer"	ParallelInplace	"bn-34k-181k.edges"	129.206	4.31811e+06
"VectorVectorContainer"	ParallelInplace	"bn-65-1K.edges"	0.6919	13380
"VectorVectorContainer"	ParallelInplace	"bn-100k-662k.edges"	493.046	1.63358e+07
"VectorVectorContainer"	ParallelInplace	"bn-434k-16M.edges"	3720	1.21666e+08
"VectorVectorContainer"	ParallelInplace	"bn-449k-3.3M.edges"	2650.49	9.24397e+07
"VectorVectorContainer"	ParallelInplace	"bn-800-19k.edges"	6.908	194288
"VectorVectorContainer"	ParallelInplace	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	30424.2	9.86372e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	29771.1	9.6734e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-BNU_1_0025871_session_1-bg_170M.edges"	32889.9	1.07148e+09
"VectorVectorContainer"	ParallelInplace	"bn-human-BNU_1_0025876_session_2-bg_140M.edges"	27978.9	9.02658e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-BNU_1_0025889_session_2_130M.edges"	27896.6	9.15718e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-BNU_1_0025914_session_2_100M.edges"	23148.9	7.21994e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-BNU_1_0025916_session_1_110M.edges"	24283.7	7.65345e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M7101234.edges"	12096	4.07038e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M8703600.edges"	14726	4.91309e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87101049_190M.edges"	36597.6	1.22564e+09
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87101705_200M.edges"	38730.2	1.27752e+09
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87104201_190M.edges"	36494.5	1.22437e+09
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87104300_70M.edges"	16397.1	4.82151e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87104509_50M.edges"	14668.2	4.06508e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87107781_70M.edges"	19638.6	5.59448e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87110148_140M.edges"	29164.6	9.30001e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87110650_40M.edges"	12934.6	3.55327e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87112427_170M.edges"	34416.8	1.14427e+09
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87113679_60M.edges"	16430.4	4.72266e+08
"VectorVectorContainer"	ParallelInplace	"bn-human-Jung2015_M87113878.edges"	49298.1	1.66198e+09
