"Algorithm Name"	Type	"Graph Name"	"Average Time"	"Average Memory"	"Start Time"	"End Time"
"VectorVectorContainer"	ParallelInplace#2	"C2000-9.edges"	421.382	1.03272e+07	2022-Apr-23 21:02:02.370146	2022-Apr-23 21:02:06.880482
"VectorVectorContainer"	ParallelInplace#2	"bn-1.8M-166M.edges"	37032.2	1.02975e+09	2022-Apr-23 21:02:06.880779	2022-Apr-23 21:08:42.965234
"VectorVectorContainer"	ParallelInplace#2	"bn-100k-662k.edges"	276.2	1.2116e+07	2022-Apr-23 21:08:42.965451	2022-Apr-23 21:08:45.942606
"VectorVectorContainer"	ParallelInplace#2	"bn-34k-181k.edges"	69.5122	3.36396e+06	2022-Apr-23 21:08:45.942824	2022-Apr-23 21:08:46.704121
"VectorVectorContainer"	ParallelInplace#2	"bn-434k-16M.edges"	4155.4	1.32191e+08	2022-Apr-23 21:08:46.704359	2022-Apr-23 21:09:31.421122
"VectorVectorContainer"	ParallelInplace#2	"bn-449k-3.3M.edges"	1325.18	6.10743e+07	2022-Apr-23 21:09:31.421356	2022-Apr-23 21:09:45.706394
"VectorVectorContainer"	ParallelInplace#2	"bn-65-1K.edges"	1.3218	11672	2022-Apr-23 21:09:45.706633	2022-Apr-23 21:09:45.720157
"VectorVectorContainer"	ParallelInplace#2	"bn-7k-50k.edges"	18.0572	734524	2022-Apr-23 21:09:45.720367	2022-Apr-23 21:09:45.915733
"VectorVectorContainer"	ParallelInplace#2	"bn-800-19k.edges"	5.3831	158724	2022-Apr-23 21:09:45.915938	2022-Apr-23 21:09:45.973490
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	33457.7	1.02127e+09	2022-Apr-23 21:09:45.973699	2022-Apr-23 21:15:44.324246
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	33559.1	1.02893e+09	2022-Apr-23 21:15:44.325220	2022-Apr-23 21:21:43.648909
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025871_session_1-bg_170M.edges"	37153.2	1.11158e+09	2022-Apr-23 21:21:43.650019	2022-Apr-23 21:28:21.603295
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025876_session_2-bg_140M.edges"	31332.9	9.87e+08	2022-Apr-23 21:28:21.606054	2022-Apr-23 21:33:57.332350
