"Algorithm Name"	Type	"Graph Name"	"Average Time"	"Average Memory"
"VectorVectorContainer"	ParallelInplace#2	"bn-7k-50k.edges"	10.308	698708
"VectorVectorContainer"	ParallelInplace#2	"bn-34k-181k.edges"	36.351	5.3858e+06
"VectorVectorContainer"	ParallelInplace#2	"bn-65-1K.edges"	1.916	10656
"VectorVectorContainer"	ParallelInplace#2	"bn-100k-662k.edges"	109.606	1.16283e+07
"VectorVectorContainer"	ParallelInplace#2	"bn-434k-16M.edges"	1499.52	1.13221e+08
"VectorVectorContainer"	ParallelInplace#2	"bn-449k-3.3M.edges"	563.011	5.76692e+07
"VectorVectorContainer"	ParallelInplace#2	"bn-800-19k.edges"	3.085	165708
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	15971.8	9.66405e+08
"VectorVectorContainer"	ParallelInplace#2	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	16079.8	9.71062e+08
"VectorVectorContainer"	ParallelInplace#2	"web-wikipedia2009.mtx"	1190.56	3.54774e+08
"VectorVectorContainer"	ParallelInplace#2	"ca-IMDB.edges"	656.599	5.84148e+07
"VectorVectorContainer"	ParallelInplace#2	"zn-1.8M-166M.edges"	17116.9	1.03283e+09
"VectorVectorContainer"	ParallelInplace#4	"bn-7k-50k.edges"	23.74	1.40669e+06
"VectorVectorContainer"	ParallelInplace#4	"bn-34k-181k.edges"	39.267	6.58442e+06
"VectorVectorContainer"	ParallelInplace#4	"bn-65-1K.edges"	0.455	15924
"VectorVectorContainer"	ParallelInplace#4	"bn-100k-662k.edges"	105.325	1.8757e+07
"VectorVectorContainer"	ParallelInplace#4	"bn-434k-16M.edges"	1280.65	1.36632e+08
"VectorVectorContainer"	ParallelInplace#4	"bn-449k-3.3M.edges"	425.216	1.02732e+08
"VectorVectorContainer"	ParallelInplace#4	"bn-800-19k.edges"	2.824	229776
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025868_session_1-bg_150M.edges"	9469.3	9.96793e+08
"VectorVectorContainer"	ParallelInplace#4	"bn-human-BNU_1_0025869_session_2-bg_150M.edges"	10835	1.00235e+09
"VectorVectorContainer"	ParallelInplace#4	"web-wikipedia2009.mtx"	1100	4.74994e+08
"VectorVectorContainer"	ParallelInplace#4	"ca-IMDB.edges"	596.117	1.01598e+08
"VectorVectorContainer"	ParallelInplace#4	"zn-1.8M-166M.edges"	12284.8	1.16194e+09
